Geography,IsActiveMember,HasCrCard,Balance,CreditScore,Exited
Germany,1,1,102603.3,747,0
Spain,0,1,0.0,707,0
Spain,0,0,0.0,590,0
Spain,1,1,105000.85,603,1
France,1,1,0.0,615,0
France,0,1,69518.95,634,0
Germany,1,1,126145.54,716,0
France,1,1,138937.35,647,1
Germany,0,1,113581.98,591,0
France,0,0,112572.39,574,0
Germany,0,1,114514.71,467,1
France,1,1,0.0,701,0
France,1,1,0.0,747,0
France,0,1,84906.45,650,0
Spain,1,1,126816.18,731,0
Germany,1,1,105249.76,638,0
Spain,0,1,0.0,569,0
Germany,0,1,109387.9,459,0
Germany,0,1,122478.51,632,1
France,1,1,137732.23,683,0
France,1,1,157866.77,850,0
France,1,1,0.0,512,0
France,0,1,136789.14,616,1
France,1,1,0.0,664,0
France,1,1,144684.03,694,0
France,1,1,107065.31,655,0
France,1,0,91301.72,607,0
Spain,0,0,207034.96,684,1
Spain,1,1,0.0,763,0
Spain,1,0,0.0,671,0
Spain,1,1,0.0,592,1
Spain,0,1,0.0,666,0
France,1,1,0.0,667,0
Spain,1,0,0.0,850,0
Spain,0,1,0.0,622,0
France,1,0,92472.1,577,0
Spain,0,0,0.0,555,0
France,1,1,127738.75,547,0
Germany,0,1,101242.98,613,0
France,1,1,92599.55,672,0
Spain,1,0,0.0,624,0
Spain,0,1,0.0,698,1
France,0,0,82373.94,606,1
Spain,0,0,141356.47,720,0
France,0,1,0.0,835,1
Spain,1,1,72664.0,771,0
France,0,0,123365.34,811,0
Germany,0,1,121898.58,734,0
Spain,1,1,0.0,548,0
France,0,0,103696.97,652,1
France,0,0,0.0,707,0
Germany,1,1,74129.18,605,1
France,0,1,0.0,623,0
Germany,0,1,185379.02,686,0
Germany,0,1,118087.68,525,1
Spain,1,1,109402.13,657,0
Germany,0,1,130367.87,730,1
Germany,0,1,108410.87,816,0
France,0,0,90408.16,484,0
France,1,1,90425.15,728,0
Spain,0,1,140094.59,730,1
Spain,1,0,0.0,477,0
Germany,1,1,95439.4,663,1
Germany,0,1,204017.4,549,0
Spain,0,1,0.0,714,0
Germany,0,1,137115.16,430,1
Germany,0,1,134740.19,504,0
France,0,0,0.0,530,0
Germany,1,0,98955.87,619,0
Germany,0,1,49157.09,617,0
Germany,0,0,130240.33,791,0
France,1,1,108019.27,609,1
Germany,0,1,126725.25,780,1
Germany,1,1,96693.66,777,0
Germany,1,1,129810.6,817,0
France,0,0,156652.13,850,1
France,0,0,0.0,732,1
France,1,1,130661.96,693,0
France,1,1,0.0,576,0
France,0,0,0.0,643,0
France,0,1,130747.1,757,0
Germany,1,0,106629.49,569,0
Spain,1,1,112029.83,772,0
Germany,1,0,130575.26,576,0
Germany,1,1,96679.71,608,0
France,0,0,0.0,794,0
France,0,0,171740.69,593,0
Spain,0,1,0.0,597,0
Germany,1,1,100116.67,541,1
Germany,1,0,120596.93,692,0
France,1,1,0.0,697,0
France,1,1,95984.69,768,0
France,1,1,142557.11,802,0
France,0,1,0.0,584,0
Spain,1,0,0.0,614,0
Germany,0,1,143644.16,850,1
France,1,0,132129.72,671,0
France,0,1,0.0,626,1
France,0,0,183555.24,770,1
France,1,1,91902.56,633,0
France,1,0,156218.19,663,0
Germany,0,1,93259.57,581,1
Germany,1,0,168085.38,561,0
Germany,0,1,107714.74,479,1
France,0,1,117852.26,769,0
Spain,0,1,0.0,659,1
Spain,1,1,84474.62,590,0
France,0,1,0.0,560,0
Germany,1,1,126803.34,437,0
France,0,1,0.0,661,0
Germany,0,1,68806.84,677,0
France,0,1,115141.18,560,0
France,1,0,0.0,578,0
Spain,1,1,90723.36,421,0
Germany,1,1,151249.45,492,0
France,1,1,0.0,545,0
Germany,0,1,94752.49,640,1
Spain,0,1,0.0,624,1
Spain,0,1,0.0,577,0
France,1,1,132084.66,704,1
France,1,1,0.0,523,0
France,1,1,0.0,793,0
France,1,1,45472.28,564,1
France,0,0,0.0,711,0
Germany,0,0,130229.71,791,1
Germany,0,1,123948.85,629,0
Germany,1,1,127415.85,729,1
Germany,0,1,110067.71,651,1
Spain,1,1,65521.2,695,0
Spain,1,1,0.0,847,0
France,1,1,0.0,704,0
Germany,1,1,155736.42,613,0
Spain,0,0,0.0,692,0
France,1,1,118307.57,720,0
France,1,1,0.0,577,0
Germany,0,1,103099.17,710,0
France,1,1,0.0,716,0
France,0,0,125789.69,410,1
Germany,1,1,109646.83,584,0
France,1,1,127187.86,792,0
France,1,0,0.0,605,0
Spain,0,1,0.0,486,0
France,1,0,130385.82,615,0
France,1,0,107787.47,676,0
France,1,0,99325.04,571,0
France,0,0,0.0,850,0
France,1,1,123764.95,717,0
Germany,0,1,128264.03,642,1
Spain,1,1,86006.21,780,0
Germany,0,1,57068.43,492,0
Germany,1,0,103607.24,760,0
Spain,1,1,99004.24,500,0
Spain,1,1,0.0,654,0
Spain,0,1,147386.72,606,1
Spain,0,1,93608.28,367,1
Spain,1,1,0.0,799,0
Germany,0,1,119496.87,434,0
Spain,0,0,0.0,719,0
France,0,1,0.0,641,0
Spain,1,1,0.0,461,0
Germany,0,1,152885.77,790,0
France,1,0,99607.37,588,0
France,0,1,137003.68,621,0
Germany,1,1,122831.58,768,1
Spain,0,1,99811.44,681,0
Spain,0,1,154712.58,606,0
Spain,1,1,0.0,542,0
Germany,1,1,147687.24,713,0
Spain,1,1,0.0,597,0
France,0,1,127009.83,635,0
Germany,1,0,124737.96,599,1
Spain,0,1,179356.28,496,1
Spain,1,1,0.0,759,0
Germany,0,1,127320.36,757,0
Spain,1,1,125175.58,564,0
France,0,1,186788.96,561,0
France,1,0,148556.74,702,0
Germany,0,0,128644.46,678,0
France,1,1,127476.73,707,0
France,1,0,159561.93,610,0
France,1,1,112419.92,744,0
France,1,0,129991.76,598,0
Spain,1,0,0.0,562,0
Spain,1,1,0.0,621,0
France,0,1,0.0,659,1
Germany,1,0,89175.06,722,0
France,0,1,0.0,606,1
Spain,0,1,162390.52,603,0
Germany,0,1,190353.08,506,0
France,0,1,0.0,715,0
France,0,1,0.0,690,0
France,1,1,139180.97,644,0
France,0,1,114435.47,589,0
France,1,1,149950.19,592,0
France,0,1,126115.6,632,0
Germany,1,0,111396.97,577,0
France,0,0,115007.08,588,0
France,1,1,102141.9,617,0
Spain,0,1,133686.52,668,1
France,1,0,120879.73,810,0
Spain,0,1,0.0,767,1
Spain,1,0,82321.88,718,0
Spain,0,1,0.0,589,0
Spain,1,1,116474.28,778,0
France,0,1,132352.69,724,0
Germany,0,1,182491.57,477,0
France,1,1,0.0,580,0
Spain,1,1,120787.18,566,0
France,0,1,130181.47,711,0
Germany,1,1,88348.43,706,0
Spain,1,1,0.0,703,0
Germany,1,1,146186.28,679,0
France,0,1,0.0,603,1
Spain,1,0,104488.17,598,0
Germany,0,1,109196.67,836,0
France,0,1,80538.56,687,1
Germany,1,1,109026.8,704,0
Germany,1,0,61319.63,605,0
France,1,0,0.0,516,0
France,1,1,0.0,572,0
France,0,1,177822.03,557,1
Germany,0,1,110939.3,443,1
Germany,1,1,165413.43,604,0
France,1,1,77805.66,483,0
France,0,0,0.0,702,0
Spain,0,1,175575.95,670,1
Spain,0,1,124197.22,804,0
France,0,1,0.0,850,0
France,0,1,160132.75,554,0
Germany,0,1,70258.88,588,0
Germany,1,1,162657.64,758,0
Germany,0,1,132217.45,787,1
Spain,0,1,148042.97,582,0
Spain,1,1,92855.02,633,0
Germany,0,1,129289.98,766,1
Spain,1,1,100252.18,564,0
Spain,1,0,107592.89,602,0
France,1,1,113096.41,649,0
Spain,1,1,0.0,679,0
Spain,0,0,149940.04,639,0
Germany,1,1,121438.58,790,1
France,0,1,0.0,565,0
France,1,0,0.0,478,1
France,1,0,148874.01,825,0
Spain,1,1,68138.37,528,0
Spain,1,1,110080.3,577,0
France,1,1,0.0,663,0
Germany,1,1,114268.85,505,0
Germany,0,0,117412.35,633,0
France,1,1,0.0,586,0
France,0,0,0.0,850,0
Germany,0,0,35549.81,629,0
France,1,1,0.0,744,0
France,1,1,136492.92,750,1
Germany,1,1,123675.69,637,0
France,0,1,139532.34,575,0
Spain,1,1,178713.98,671,0
France,0,0,0.0,571,0
France,0,1,89086.31,590,0
Spain,0,0,96143.47,619,0
Germany,1,0,32197.64,640,0
France,1,1,0.0,670,0
France,0,1,0.0,737,0
Spain,1,0,0.0,555,0
France,0,0,0.0,742,0
Germany,0,1,140306.38,618,1
France,0,1,0.0,560,0
France,0,1,0.0,654,0
Germany,1,0,74483.97,787,0
France,1,0,0.0,611,1
Spain,0,1,0.0,559,0
France,1,1,152303.66,481,0
Germany,0,1,159904.79,753,0
France,0,1,0.0,675,0
Germany,0,1,99557.94,748,0
Spain,0,0,116886.59,610,0
Spain,1,0,142188.2,580,0
Germany,0,1,149961.99,624,0
France,1,1,0.0,709,0
France,0,0,0.0,605,0
Spain,1,0,0.0,706,0
Spain,1,1,28649.64,567,0
France,0,1,81025.6,747,0
France,1,1,0.0,664,0
France,0,1,152462.79,711,0
France,1,0,0.0,609,0
Spain,0,1,155519.59,632,0
France,1,1,118851.05,725,0
France,0,1,92899.27,850,0
France,1,0,0.0,682,0
France,0,1,75263.7,797,0
Spain,1,1,147904.31,668,0
Germany,0,1,106640.5,783,0
Germany,1,0,90696.78,766,0
Spain,0,1,175509.8,704,0
France,1,1,0.0,722,0
France,0,1,0.0,692,0
France,0,0,114321.28,584,0
Germany,0,0,95560.04,644,1
Germany,1,0,88379.81,598,1
Germany,1,1,85915.52,733,0
Germany,1,1,72309.3,615,1
France,0,1,0.0,850,0
France,1,1,0.0,521,0
France,0,1,0.0,675,0
France,1,1,0.0,746,1
France,0,1,0.0,770,1
France,1,1,133844.22,618,0
France,1,1,154872.08,556,0
France,0,1,0.0,749,0
Spain,0,1,116121.67,702,0
Germany,1,1,107104.5,555,1
France,0,1,71026.77,587,0
France,0,1,0.0,639,0
France,1,1,0.0,643,0
France,1,1,0.0,600,0
France,1,1,0.0,651,0
France,0,0,0.0,666,0
France,0,0,145644.05,520,0
Spain,0,0,129667.77,650,0
Germany,0,1,109341.87,564,0
France,1,1,0.0,586,0
France,1,0,0.0,617,0
Spain,0,1,0.0,712,0
France,1,1,87485.67,654,0
France,0,1,0.0,605,0
France,1,1,53369.13,491,0
France,1,1,0.0,707,0
Spain,0,1,146679.77,638,0
France,0,1,112499.42,683,0
Spain,0,1,48387.0,815,0
Spain,1,0,68079.8,645,0
Germany,1,0,160133.88,645,0
France,1,1,66190.33,683,0
France,1,1,0.0,705,1
France,0,1,123761.68,647,0
Germany,0,0,122325.58,786,1
France,0,1,0.0,534,0
Spain,1,1,138912.17,602,0
France,1,0,0.0,695,0
Germany,0,1,128524.19,553,0
Spain,0,1,0.0,516,0
France,0,1,0.0,655,0
Germany,0,1,132934.89,849,1
Germany,1,0,150805.17,520,1
Spain,1,1,0.0,568,0
Spain,1,0,0.0,695,0
Spain,0,1,165969.26,807,1
Germany,1,1,124495.98,642,1
Germany,1,1,141559.5,703,1
France,0,1,114756.14,556,0
France,1,1,0.0,585,0
Germany,0,1,155393.98,587,1
Spain,1,1,0.0,524,1
Germany,0,1,128663.81,556,0
Spain,1,1,113522.64,504,0
Spain,0,1,0.0,731,0
France,1,1,0.0,651,0
Spain,0,1,79035.95,675,1
Spain,1,0,0.0,657,1
Germany,1,0,141918.09,686,0
France,0,0,107944.33,690,0
France,1,0,0.0,567,0
Germany,0,1,120043.13,557,1
Spain,1,1,125191.69,446,1
France,0,1,96399.31,850,0
France,1,0,0.0,637,0
France,1,1,76961.6,499,0
Germany,0,1,98675.74,622,1
Germany,1,1,126817.13,684,1
France,0,1,121394.42,612,0
Germany,0,0,106059.4,813,1
Germany,0,0,112755.34,850,0
Spain,0,0,0.0,795,0
Spain,0,1,0.0,628,1
Germany,1,1,145400.69,565,0
France,0,1,72647.64,601,1
Spain,1,1,0.0,802,0
Germany,1,1,96340.81,614,1
Spain,1,0,0.0,434,1
Germany,1,1,124450.36,522,0
Germany,0,1,113877.23,550,0
Spain,1,1,0.0,599,0
France,0,1,148667.81,493,0
France,1,1,0.0,755,0
France,1,0,111065.93,605,0
France,0,1,0.0,708,0
France,0,1,158697.61,699,0
France,0,1,0.0,763,1
Spain,0,1,0.0,743,0
France,1,0,90044.32,660,1
Germany,1,1,84651.79,619,0
Germany,0,1,102128.27,739,1
Germany,0,1,148846.39,769,1
France,1,1,154953.94,692,0
France,0,1,108883.29,560,0
France,0,1,112070.86,607,1
Germany,1,0,131354.39,630,1
Germany,0,1,132746.2,767,1
France,1,0,0.0,543,0
France,0,1,125211.55,776,0
Spain,1,1,0.0,535,1
Germany,0,0,139422.37,549,1
France,1,0,0.0,844,0
Germany,1,1,157099.47,586,0
France,0,1,0.0,583,0
Spain,1,0,83600.24,701,0
